@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
549,18.83,49.04
547,18.84,49.01
548,18.86,49.01
548,18.85,49.07
549,18.84,49.01
547,18.83,49.03
546,18.85,49.02
545,18.86,48.99
544,18.86,48.99
545,18.88,49
544,18.85,49.01
546,18.84,49.02
548,18.85,49.02
548,18.83,48.98
547,18.81,48.98
546,18.83,49.01
543,18.82,49.04
544,18.85,49.01
544,18.85,49
543,18.83,49.04
543,18.83,49.03
543,18.85,49
543,18.86,48.96
543,18.83,48.99
543,18.86,48.98
542,18.83,49
541,18.81,49.05
542,18.8,49.06
541,18.81,49.03
542,18.81,49.05
543,18.79,49.05
543,18.8,49.04
543,18.8,49.08
543,18.79,49.1
545,18.81,49.04
546,18.83,49.04
549,18.81,49.08
549,18.8,49.05
550,18.81,49.05
550,18.8,49.07
548,18.81,49.05
549,18.81,49.07
547,18.8,49.08
546,18.82,49.07
547,18.81,49.04
547,18.82,49.05
546,18.81,49.05
547,18.82,49
547,18.83,49.03
546,18.82,49.01
545,18.83,49.03
544,18.83,49.05
546,18.79,49
545,18.81,49
544,18.82,49.01
543,18.81,49.05
545,18.82,49.03
544,18.79,49.02
547,18.79,49.05
546,18.8,49.05
548,18.8,49.03
544,18.78,49.04
544,18.78,49.05
545,18.76,49.03
545,18.8,49.01
544,18.79,49.06
544,18.81,49.04
543,18.79,49.04
544,18.78,49.05
545,18.8,49.05
547,18.78,49.02
546,18.79,49
546,18.8,49.03
545,18.8,49.05
545,18.78,49.01
547,18.79,49.01
549,18.8,49.05
548,18.79,49.02
548,18.81,49.02
548,18.77,49.02
548,18.78,49.04
547,18.8,49.05
547,18.77,49.03
548,18.79,48.98
547,18.78,49.01
548,18.79,49.01
548,18.79,49.05
548,18.79,49.03
548,18.78,49.04
545,18.78,49.01
543,18.78,49.06
542,18.77,49.07
543,18.77,49.03
543,18.8,49
542,18.8,49.03
540,18.81,49.02
541,18.81,49.01
541,18.82,48.99
541,18.8,49.03
543,18.79,49.04
543,18.81,49.01
544,18.83,48.96
543,18.8,48.98
542,18.81,49.01
542,18.8,49.06
543,18.81,48.99
543,18.8,49.03
542,18.8,48.98
543,18.81,49.02
541,18.82,49
542,18.78,48.98
542,18.78,48.99
542,18.78,48.96
538,18.79,48.97
539,18.8,48.98
538,18.78,49.01
537,18.79,49.01
538,18.78,49
538,18.8,48.99
540,18.8,49.01
543,18.79,48.99
544,18.79,49.02
543,18.78,48.98
542,18.8,48.96
542,18.8,48.98
544,18.79,48.98
544,18.78,48.99
541,18.78,49.01
540,18.76,48.95
540,18.79,48.98
540,18.76,49.02
540,18.78,48.99
539,18.78,48.99
540,18.76,48.98
537,18.78,49
538,18.77,49
535,18.77,49.02
532,18.77,48.97
537,18.78,49.01
536,18.77,48.99
536,18.76,49.07
537,18.78,49
539,18.8,49
539,18.78,48.99
538,18.79,48.99
540,18.79,48.97
539,18.8,49
539,18.8,48.98
540,18.81,48.95
541,18.82,48.95
541,18.8,48.96
540,18.81,48.92
542,18.8,48.95
546,18.8,48.94
544,18.8,48.94
545,18.79,48.94
543,18.81,48.92
543,18.78,48.91
542,18.81,48.92
542,18.79,48.93
543,18.8,48.93
542,18.8,48.98
543,18.78,48.91
544,18.8,48.92
543,18.8,48.97
541,18.8,48.93
541,18.81,48.97
540,18.81,48.93
541,18.81,48.93
539,18.8,48.9
536,18.82,48.92
535,18.81,48.88
533,18.8,48.96
532,18.81,48.91
533,18.77,48.92
535,18.78,48.94
537,18.8,48.91
538,18.77,48.98
538,18.78,48.95
538,18.77,48.93
540,18.79,48.93
541,18.78,48.91
540,18.78,48.93
541,18.78,48.96
540,18.77,48.91
541,18.79,48.94
540,18.74,48.98
540,18.78,48.96
539,18.77,48.96
537,18.77,48.93
537,18.76,48.99
539,18.76,48.95
539,18.75,48.94
540,18.77,48.95
540,18.76,48.94
538,18.76,48.92
538,18.75,48.97
539,18.78,48.99
538,18.76,48.96
537,18.77,48.95
536,18.77,48.94
538,18.77,48.95
538,18.78,48.96
537,18.77,48.91
539,18.76,48.98
539,18.77,48.9
537,18.77,48.93
537,18.76,48.98
538,18.75,48.94
538,18.74,48.95
538,18.75,48.93
537,18.73,48.98
537,18.74,49.01
537,18.75,48.96
537,18.72,48.99
536,18.74,48.98
536,18.74,48.96
534,18.72,49.02
534,18.73,49.02
535,18.74,49.02
536,18.74,48.98
537,18.73,48.98
536,18.76,48.95
537,18.76,48.95
536,18.76,49.01
535,18.75,48.97
535,18.73,48.98
535,18.73,49
536,18.73,48.95
536,18.7,48.99
538,18.71,48.98
537,18.72,48.98
537,18.72,49.01
536,18.7,49.02
536,18.71,49.01
537,18.7,49.04
535,18.66,49.03
536,18.69,49
535,18.7,49.04
536,18.69,49.03
535,18.71,49.04
534,18.69,49.03
536,18.73,49.06
535,18.71,48.97
537,18.71,49.01
536,18.72,48.96
536,18.72,48.98
535,18.74,48.98
533,18.72,48.98
535,18.74,48.99
535,18.73,48.96
537,18.76,49
537,18.75,49
537,18.72,48.97
537,18.74,48.99
537,18.74,48.93
539,18.75,48.96
537,18.75,48.99
537,18.74,48.95
539,18.76,48.94
539,18.75,48.96
539,18.73,48.93
539,18.74,48.95
539,18.72,48.92
539,18.74,48.98
537,18.72,48.93
536,18.75,48.95
536,18.7,48.94
536,18.74,48.97
536,18.74,48.91
534,18.72,48.97
535,18.73,48.93
535,18.72,49
534,18.73,48.94
533,18.72,48.94
531,18.73,49.02
532,18.71,48.93
533,18.7,48.98
534,18.71,49.01
536,18.71,48.95
536,18.72,48.94
534,18.71,49
534,18.72,48.97
535,18.71,48.94
534,18.74,48.91
534,18.74,48.95
533,18.71,48.97
532,18.73,49
533,18.7,48.99
532,18.71,48.97
535,18.71,48.94
535,18.72,48.95
537,18.72,48.96
538,18.7,48.94
540,18.72,48.97
539,18.72,48.98
540,18.71,48.97
537,18.71,49.01
538,18.71,48.96
537,18.73,48.95
537,18.69,48.94
538,18.72,48.95
539,18.71,48.9
539,18.72,48.97
537,18.73,48.93
537,18.74,48.95
538,18.73,48.91
539,18.72,48.91
538,18.71,48.93
538,18.73,48.93
539,18.7,48.94
538,18.74,48.9
537,18.71,48.93
538,18.71,48.93
539,18.72,48.91
538,18.71,48.92
539,18.71,48.92
538,18.71,48.9
537,18.7,48.95
536,18.68,49
538,18.69,48.96
539,18.68,48.97
539,18.68,48.93
539,18.69,48.97
540,18.68,48.91
538,18.68,48.93
538,18.69,48.94
536,18.71,48.94
533,18.68,48.99
531,18.68,48.94
531,18.69,48.94
532,18.69,48.95
531,18.69,48.95
532,18.69,48.96
531,18.68,48.94
531,18.68,48.99
532,18.71,48.93
532,18.72,48.93
532,18.68,48.95
533,18.71,48.91
532,18.69,48.89
533,18.68,48.9
533,18.69,48.94
534,18.67,48.95
533,18.69,48.93
534,18.69,48.97
533,18.69,48.93
536,18.68,48.93
536,18.68,48.97
536,18.69,48.96
537,18.7,48.93
537,18.7,48.97
536,18.72,48.94
538,18.71,48.91
539,18.68,48.91
538,18.68,48.95
542,18.67,48.9
543,18.68,48.9
544,18.7,48.94
543,18.71,48.9
545,18.71,48.89
546,18.71,48.93
546,18.72,48.9
545,18.7,48.91
546,18.74,48.9
545,18.71,48.89
545,18.7,48.88
546,18.71,48.91
545,18.68,48.94
547,18.69,48.97
547,18.68,48.95
549,18.68,48.92
550,18.68,48.91
551,18.68,48.95
550,18.67,48.97
549,18.67,48.94
548,18.66,48.94
547,18.68,48.92
546,18.64,48.93
547,18.64,48.96
547,18.63,48.99
546,18.63,48.99
544,18.64,48.99
546,18.62,48.98
544,18.65,48.98
546,18.64,48.99
547,18.65,48.96
546,18.66,49.01
545,18.65,48.97
546,18.66,48.97
545,18.65,48.97
546,18.66,48.99
546,18.67,48.94
545,18.66,48.95
546,18.68,48.91
550,18.69,48.96
551,18.7,48.94
551,18.69,48.93
552,18.68,48.91
553,18.66,48.91
552,18.68,48.95
553,18.67,48.95
551,18.64,48.97
552,18.66,48.99
554,18.65,48.96
554,18.62,48.94
551,18.67,48.97
550,18.68,48.94
550,18.65,48.97
549,18.68,48.94
548,18.68,48.93
548,18.68,48.94
548,18.69,48.92
550,18.66,48.92
551,18.67,48.88
549,18.66,48.92
550,18.66,48.94
553,18.67,48.9
552,18.68,48.88
552,18.68,48.89
548,18.68,48.91
548,18.65,48.96
549,18.66,48.96
549,18.65,48.92
550,18.65,48.97
549,18.65,48.92
549,18.66,48.94
547,18.64,48.97
547,18.67,48.97
547,18.66,48.95
546,18.66,48.92
544,18.66,48.96
546,18.65,48.94
547,18.64,48.92
544,18.63,48.89
544,18.65,48.94
544,18.65,48.92
543,18.63,48.96
545,18.63,48.94
544,18.67,48.89
542,18.66,48.88
540,18.65,48.91
539,18.66,48.96
540,18.64,48.92
543,18.66,48.92
545,18.66,48.93
544,18.68,48.89
543,18.65,48.92
544,18.66,48.95
544,18.64,48.92
545,18.64,48.92
543,18.64,48.92
543,18.65,48.89
545,18.65,48.91
544,18.66,48.89
546,18.66,48.88
546,18.63,48.93
544,18.64,48.92
545,18.64,48.87
546,18.65,48.91
545,18.66,48.89
543,18.65,48.92
543,18.65,48.93
544,18.66,48.87
545,18.65,48.88
543,18.66,48.95
543,18.66,48.91
544,18.66,48.9
545,18.65,48.91
545,18.67,48.93
546,18.67,48.9
544,18.63,48.94
547,18.62,48.92
548,18.66,48.85
548,18.65,48.89
546,18.64,48.9
547,18.63,48.87
548,18.62,48.94
549,18.61,48.88
547,18.61,48.93
549,18.62,48.9
549,18.6,48.97
548,18.61,48.93
550,18.6,48.95
548,18.6,48.95
549,18.63,48.97
549,18.58,48.96
549,18.57,48.98
550,18.61,48.99
550,18.6,48.98
546,18.59,48.97
548,18.6,48.92
548,18.6,48.93
550,18.61,48.93
549,18.59,48.96
547,18.61,48.94
547,18.6,48.98
545,18.61,48.94
544,18.6,48.99
545,18.61,48.97
543,18.61,48.89
543,18.63,48.92
544,18.62,48.91
546,18.62,48.92
545,18.61,48.93
544,18.61,48.93
542,18.61,48.97
539,18.6,48.93
540,18.62,48.94
542,18.6,48.9
543,18.62,48.96
542,18.61,48.9
541,18.63,48.92
540,18.61,48.91
539,18.61,48.94
540,18.61,48.92
540,18.59,48.93
539,18.59,48.92
538,18.59,48.95
538,18.63,48.93
538,18.6,48.93
537,18.59,49.02
539,18.56,49
538,18.58,48.97
540,18.59,49.01
539,18.6,48.99
536,18.6,48.95
537,18.59,48.88
538,18.62,48.92
538,18.6,48.95
539,18.6,48.93
539,18.59,48.92
539,18.58,48.96
541,18.58,48.96
539,18.6,48.97
540,18.58,48.96
541,18.59,48.96
540,18.57,48.96
542,18.58,48.93
539,18.58,48.93
541,18.59,48.93
543,18.58,48.92
544,18.57,48.96
544,18.6,48.92
545,18.59,48.98
542,18.59,48.93
542,18.58,48.95
542,18.59,48.99
542,18.59,49.03
542,18.58,48.99
542,18.57,48.94
543,18.59,48.91
544,18.59,48.94
547,18.56,48.95
548,18.58,48.94
549,18.58,48.96
547,18.58,48.97
546,18.57,48.96
547,18.59,48.95
548,18.56,48.95
548,18.58,49
545,18.56,49.03
545,18.55,48.98
544,18.58,48.96
545,18.56,49
546,18.55,48.97
547,18.57,48.94
546,18.59,48.95
544,18.58,48.93
543,18.59,48.94
546,18.59,48.96
546,18.58,48.97
546,18.6,48.98
545,18.6,48.89
545,18.6,48.92
545,18.58,48.94
544,18.57,48.96
543,18.56,48.96
542,18.58,48.97
545,18.55,48.94
542,18.57,48.96
542,18.56,48.95
542,18.55,48.99
543,18.52,49
544,18.55,49
543,18.55,49.03
542,18.53,48.98
542,18.55,48.98
542,18.54,48.96
542,18.53,48.96
542,18.51,49
542,18.52,49
543,18.55,49.02
545,18.53,48.98
543,18.52,49.05
544,18.55,48.99
544,18.56,49
543,18.54,49.01
542,18.53,48.96
540,18.54,49.01
540,18.54,49.04
540,18.56,48.95
540,18.56,48.96
541,18.57,48.98
539,18.54,48.99
538,18.53,48.97
540,18.54,48.99
541,18.55,48.95
540,18.57,48.96
540,18.55,48.99
540,18.56,49
538,18.57,48.97
538,18.54,48.94
537,18.56,48.94
537,18.58,48.91
538,18.57,48.91
538,18.56,48.98
538,18.56,48.99
540,18.56,48.93
541,18.56,48.93
544,18.55,48.93
543,18.55,48.94
544,18.54,49.02
543,18.56,48.95
543,18.54,48.94
543,18.55,48.97
542,18.54,48.99
543,18.52,48.98
545,18.54,48.96
546,18.55,49
546,18.54,48.95
547,18.54,49.02
546,18.54,48.96
548,18.55,48.96
548,18.55,48.97
547,18.54,48.94
548,18.53,48.95
548,18.54,48.95
546,18.53,48.95
548,18.54,48.98
548,18.53,48.91
547,18.55,48.95
546,18.52,48.95
547,18.53,48.98
546,18.54,48.96
545,18.54,48.96
548,18.55,48.93
550,18.53,48.94
551,18.53,48.95
550,18.53,48.97
547,18.52,48.93
549,18.55,48.95
547,18.53,48.96
546,18.55,48.94
546,18.56,48.91
547,18.54,48.94
547,18.56,48.94
546,18.55,48.87
546,18.56,48.95
546,18.56,48.93
544,18.53,48.94
546,18.54,48.89
547,18.56,48.93
545,18.55,48.94
545,18.55,48.93
545,18.54,48.92
545,18.52,48.96
546,18.53,48.95
544,18.53,48.9
544,18.55,48.91
544,18.54,48.92
546,18.56,48.95
544,18.54,48.91
543,18.58,48.91
543,18.57,48.89
542,18.54,48.93
542,18.57,48.88
541,18.56,48.93
541,18.55,48.95
542,18.56,48.95
542,18.55,48.91
542,18.53,48.94
542,18.55,48.95
543,18.54,48.9
544,18.55,48.95
546,18.55,48.9
546,18.55,48.89
547,18.54,48.94
548,18.58,48.88
547,18.56,48.93
547,18.56,48.89
547,18.53,48.89
548,18.55,48.9
548,18.54,48.91
547,18.56,48.9
547,18.58,48.86
549,18.54,48.88
550,18.53,48.89
549,18.54,48.9
550,18.54,48.89
548,18.55,48.88
548,18.57,48.91
547,18.55,48.88
548,18.55,48.87
547,18.54,48.86
546,18.55,48.85
547,18.56,48.85
549,18.53,48.91
549,18.53,48.89
551,18.52,48.88
550,18.52,48.91
550,18.51,48.93
549,18.51,48.94
550,18.49,48.9
550,18.49,48.91
549,18.5,48.94
547,18.52,48.97
545,18.51,48.92
545,18.53,48.93
545,18.52,48.88
546,18.54,48.93
548,18.51,48.95
548,18.53,48.9
549,18.52,48.92
549,18.53,48.91
547,18.52,48.95
547,18.53,48.93
546,18.51,48.93
546,18.51,48.94
547,18.52,48.9
548,18.5,48.94
548,18.49,48.93
550,18.51,48.89
548,18.51,48.88
547,18.51,48.92
546,18.51,48.9
547,18.48,48.91
547,18.49,48.96
546,18.49,48.94
545,18.5,48.97
544,18.47,48.93
545,18.46,48.93
545,18.47,48.96
544,18.48,48.96
545,18.46,49.02
544,18.46,48.97
546,18.48,48.95
545,18.48,48.97
544,18.5,48.96
542,18.48,48.99
543,18.48,48.98
542,18.48,48.94
542,18.48,48.97
543,18.47,48.99
546,18.48,48.98
548,18.47,48.96
549,18.47,48.97
549,18.47,49.01
547,18.47,49
547,18.46,49
549,18.46,48.98
547,18.49,48.96
547,18.46,48.96
544,18.48,48.97
546,18.5,48.98
544,18.48,48.95
543,18.49,48.94
543,18.48,48.95
542,18.5,48.94
542,18.49,48.95
541,18.49,48.94
541,18.47,48.94
541,18.49,48.92
540,18.5,48.95
541,18.47,48.95
538,18.48,48.93
537,18.46,48.95
537,18.47,48.94
537,18.49,48.98
537,18.51,48.92
538,18.51,48.94
540,18.49,48.98
538,18.51,48.95
538,18.46,48.94
537,18.49,48.91
536,18.49,48.98
536,18.47,48.94
536,18.47,48.96
536,18.5,48.91
534,18.46,48.95
535,18.45,48.95
536,18.47,48.97
535,18.48,49
536,18.48,48.93
538,18.5,48.98
536,18.46,49
536,18.48,48.94
537,18.47,48.96
537,18.47,48.94
537,18.48,48.93
536,18.45,48.91
537,18.46,48.97
536,18.48,49
537,18.47,48.99
537,18.46,48.98
535,18.46,48.93
535,18.45,48.95
533,18.47,48.94
533,18.45,48.95
533,18.49,48.95
536,18.47,48.97
535,18.46,48.98
535,18.48,48.97
535,18.47,48.97
535,18.45,48.98
536,18.44,48.98
536,18.44,48.97
538,18.41,49
537,18.41,48.98
536,18.45,48.98
537,18.45,48.96
536,18.46,48.96
536,18.43,48.98
538,18.44,49.01
539,18.43,48.97
536,18.45,49
535,18.45,48.98
534,18.43,48.94
535,18.45,48.93
533,18.44,48.99
532,18.43,48.93
533,18.43,48.93
532,18.45,48.96
530,18.43,48.98
530,18.45,49.01
527,18.44,48.97
528,18.45,48.96
527,18.42,48.96
527,18.43,49.02
526,18.43,48.98
527,18.43,48.97
526,18.43,49.03
526,18.43,49.01
528,18.43,49.03
528,18.43,48.97
528,18.43,49.02
530,18.43,48.97
530,18.41,49.01
530,18.42,49.02
527,18.41,48.99
528,18.4,49
528,18.43,48.99
529,18.39,48.99
528,18.41,49.03
529,18.41,49.02
528,18.42,49
525,18.41,49
523,18.4,49
523,18.42,49.03
523,18.41,49.01
525,18.4,49.03
525,18.39,49.03
526,18.41,49.06
523,18.39,49.07
524,18.4,49.05
524,18.43,49.03
524,18.41,49.02
525,18.43,49.02
525,18.45,49
527,18.42,48.97
528,18.44,48.96
529,18.42,48.96
527,18.46,48.95
526,18.45,49
525,18.41,48.96
524,18.43,48.98
524,18.44,49
525,18.42,49.01
523,18.44,48.95
524,18.43,48.94
525,18.45,48.89
529,18.46,48.93
529,18.45,48.97
527,18.44,48.91
527,18.44,48.92
527,18.46,48.92
528,18.43,48.97
529,18.44,48.97
530,18.42,48.98
530,18.44,48.95
530,18.44,48.99
529,18.44,48.96
530,18.44,48.95
529,18.45,48.93
530,18.42,48.96
530,18.41,48.95
530,18.44,48.93
530,18.43,48.95
531,18.43,48.95
530,18.43,48.98
528,18.42,48.96
526,18.43,48.97
526,18.43,48.93
525,18.44,48.96
524,18.44,48.94
524,18.43,48.98
526,18.41,48.96
526,18.42,48.97
528,18.41,48.96
529,18.43,48.96
528,18.42,48.94
527,18.42,48.96
528,18.4,48.94
528,18.43,48.98
528,18.4,48.92
527,18.42,48.96
527,18.4,48.95
528,18.42,48.99
529,18.4,48.98
530,18.4,48.99
531,18.4,48.97
531,18.39,48.99
531,18.4,48.97
531,18.39,48.97
529,18.38,48.99
530,18.39,48.99
528,18.36,49
529,18.38,49.02
528,18.4,49.02
528,18.38,48.99
527,18.38,49
527,18.39,48.99
527,18.39,49
527,18.39,48.94
526,18.36,49.02
525,18.37,49.03
525,18.39,48.98
525,18.37,49
525,18.37,48.96
524,18.39,49.02
525,18.36,48.99
526,18.4,48.97
525,18.37,49.02
527,18.38,49.03
527,18.37,49
527,18.39,49.02
527,18.37,49.04
527,18.36,49.05
526,18.38,48.99
527,18.41,48.96
528,18.39,48.98
527,18.39,48.96
528,18.37,49
530,18.4,48.97
533,18.39,48.99
533,18.4,48.99
532,18.4,48.96
532,18.41,48.94
531,18.4,48.99
532,18.41,48.95
534,18.39,48.98
533,18.42,48.95
535,18.41,48.97
535,18.37,48.98
534,18.37,49.01
530,18.38,48.98
530,18.37,49
529,18.38,48.96
529,18.36,48.94
531,18.38,48.99
532,18.35,48.97
531,18.37,48.97
530,18.39,48.96
530,18.37,48.97
530,18.37,48.98
529,18.38,48.95
529,18.39,48.96
529,18.37,48.97
531,18.35,48.98
532,18.37,48.98
531,18.36,49.04
532,18.36,48.99
531,18.37,48.99
532,18.39,48.97
533,18.37,49.01
533,18.37,48.97
534,18.34,49
533,18.35,49.03
533,18.36,48.95
535,18.36,49
536,18.36,48.97
536,18.33,48.99
535,18.35,49.02
533,18.35,49.05
532,18.34,49
532,18.35,48.99
534,18.35,48.97
533,18.35,48.99
531,18.34,49.01
531,18.32,49
532,18.32,49.01
533,18.34,49.02
533,18.33,49.07
534,18.33,49.06
533,18.3,49.05
533,18.33,49.04
533,18.35,49.06
534,18.34,49.03
536,18.31,49.04
537,18.32,49.02
538,18.35,49.05
538,18.35,48.94
538,18.35,49.02
539,18.37,48.99
540,18.36,48.99
539,18.37,48.98
538,18.36,48.97
538,18.35,49.03
537,18.32,49.07
539,18.37,48.97
541,18.35,48.97
541,18.35,48.96
538,18.36,48.99
538,18.35,49.01
537,18.35,48.98
539,18.36,48.99
540,18.35,48.97
538,18.33,49.02
539,18.35,49.01
539,18.35,48.96
540,18.33,48.98
540,18.34,49.02
540,18.34,48.98
539,18.32,49.04
538,18.36,49.05
538,18.32,49.02
539,18.31,49.02
540,18.33,49.02
541,18.32,49.04
543,18.31,49.03
542,18.31,49.05
542,18.33,49.02
541,18.34,49.03
542,18.31,49
541,18.32,48.97
540,18.33,49
541,18.33,49.04
542,18.32,48.96
540,18.33,49.01
540,18.31,49.03
542,18.31,49.02
538,18.33,48.96
538,18.33,48.97
537,18.32,49
536,18.31,48.98
537,18.33,49
538,18.33,49.02
538,18.33,48.99
538,18.32,48.99
537,18.33,49
539,18.33,49.03
541,18.3,49.02
539,18.34,49.03
539,18.32,48.99
538,18.32,48.99
538,18.32,49.01
537,18.32,49.02
537,18.31,49.01
537,18.31,49.05
535,18.31,49.05
536,18.29,49
536,18.3,49.04
533,18.31,49.05
532,18.31,49.04
533,18.31,49.03
533,18.28,49.04
533,18.31,49
532,18.3,49.05
531,18.31,49.03
529,18.32,48.99
529,18.32,49
530,18.33,49.03
530,18.31,49.04
529,18.31,49.01
529,18.31,48.98
529,18.3,49.02
528,18.32,49.02
528,18.31,49.06
531,18.33,49.04
530,18.31,48.99
531,18.32,49.07
529,18.32,48.99
529,18.33,49.04
529,18.32,49.02
530,18.32,49.02
530,18.31,49.05
531,18.29,48.99
532,18.3,49
532,18.29,49.01
531,18.3,49.05
528,18.27,49.01
529,18.28,49.05
530,18.3,49.01
531,18.31,49.01
530,18.31,49.03
530,18.31,49
532,18.31,49.02
531,18.3,49.01
530,18.29,49.04
530,18.31,49
530,18.31,49.03
530,18.31,48.98
530,18.31,49.02
530,18.28,49.02
529,18.27,49.03
528,18.27,49.05
533,18.28,48.98
534,18.29,49.05
532,18.27,49.04
532,18.27,49.07
534,18.28,49.03
535,18.29,49.08
533,18.29,49.05
535,18.29,49.06
533,18.29,49.02
533,18.29,48.99
532,18.29,49.03
533,18.29,49.02
532,18.3,49.04
533,18.29,49.04
534,18.32,48.98
534,18.31,49.03
535,18.31,49.03
533,18.29,49.02
532,18.29,49.03
531,18.3,49.04
531,18.32,49.03
532,18.29,49
532,18.32,49.02
534,18.33,48.99
533,18.32,49
534,18.3,49.02
534,18.29,49
532,18.3,48.98
531,18.31,49.01
532,18.33,49
531,18.31,48.97
533,18.3,48.99
534,18.31,48.98
535,18.31,49
537,18.31,49
536,18.31,49
533,18.29,48.97
535,18.27,48.96
534,18.29,49.02
536,18.32,49.01
535,18.3,48.97
535,18.31,48.97
536,18.28,49
536,18.27,49.02
536,18.27,49.05
537,18.27,49.01
533,18.27,49.02
534,18.27,49.02
534,18.28,49.03
534,18.29,49.05
535,18.29,49
536,18.29,49.03
536,18.28,49.01
535,18.26,49.02
536,18.27,49.01
536,18.24,49.05
536,18.27,49.04
534,18.28,49.04
535,18.3,48.99
535,18.28,49.03
532,18.29,49.02
531,18.29,49.02
531,18.29,48.99
532,18.3,48.98
533,18.29,48.96
533,18.32,48.98
534,18.28,48.95
533,18.3,48.93
533,18.31,49
532,18.29,48.99
533,18.28,49.01
534,18.3,49
534,18.27,49.02
535,18.25,48.98
536,18.28,49.02
536,18.25,49.02
535,18.27,49.01
535,18.26,49
534,18.27,49.02
532,18.28,49.04
532,18.27,49.07
533,18.26,49.05
533,18.27,49.07
531,18.25,49.03
529,18.26,49.05
529,18.26,49.01
530,18.26,49.05
530,18.27,48.99
530,18.26,49
529,18.26,49.03
528,18.27,48.99
528,18.27,49.04
528,18.26,49.05
529,18.27,49.01
530,18.24,49.01
531,18.26,49.02
532,18.28,48.98
531,18.25,48.99
531,18.28,49.02
530,18.26,49.05
529,18.26,48.99
531,18.27,49.01
533,18.25,48.98
535,18.25,49.01
536,18.23,49.02
536,18.26,48.96
534,18.25,49.04
534,18.26,49.05
533,18.26,49.03
532,18.24,49.02
534,18.26,48.98
534,18.25,49.03
533,18.27,49
536,18.32,49.03
535,18.29,48.95
535,18.3,48.89
536,18.27,48.91
531,18.29,48.82
530,18.3,48.79
531,18.28,48.79
531,18.29,48.71
531,18.31,48.66
533,18.31,48.7
533,18.31,48.63
532,18.31,48.59
533,18.32,48.56
533,18.33,48.56
533,18.35,48.48
534,18.32,48.5
534,18.35,48.43
533,18.35,48.43
532,18.36,48.35
532,18.37,48.35
532,18.39,48.36
532,18.39,48.28
533,18.39,48.29
533,18.4,48.21
534,18.39,48.24
534,18.43,48.17
534,18.44,48.15
534,18.4,48.15
536,18.43,48.13
538,18.47,48.08
538,18.47,48.03
537,18.44,48.06
539,18.49,47.98
540,18.46,47.94
540,18.47,47.95
541,18.49,47.92
542,18.49,47.83
543,18.52,47.85
545,18.52,47.81
547,18.51,47.77
548,18.51,47.82
548,18.54,47.75
548,18.53,47.76
548,18.53,47.72
549,18.56,47.73
550,18.58,47.73
550,18.56,47.67
552,18.58,47.66
553,18.56,47.64
553,18.59,47.66
553,18.59,47.62
553,18.6,47.56
551,18.62,47.47
550,18.6,47.52
551,18.62,47.44
551,18.62,47.48
552,18.63,47.48
554,18.64,47.47
553,18.63,47.5
553,18.64,47.44
552,18.67,47.42
554,18.67,47.37
554,18.66,47.39
554,18.67,47.4
553,18.67,47.36
552,18.68,47.36
553,18.7,47.36
554,18.69,47.34
554,18.68,47.34
554,18.69,47.35
556,18.71,47.27
557,18.7,47.29
556,18.71,47.32
555,18.69,47.29
555,18.71,47.27
557,18.71,47.26
557,18.74,47.24
556,18.74,47.21
557,18.73,47.21
558,18.75,47.16
556,18.74,47.15
558,18.75,47.19
558,18.76,47.14
556,18.76,47.14
557,18.78,47.14
558,18.79,47.12
559,18.78,47.07
560,18.78,47.07
560,18.8,47.06
560,18.81,47.05
558,18.82,46.99
558,18.82,47.03
558,18.83,47.07
560,18.83,47.02
559,18.82,47.02
560,18.82,46.99
563,18.83,46.97
563,18.83,46.94
566,18.86,46.94
566,18.84,46.9
565,18.86,46.91
565,18.85,46.87
567,18.87,46.88
568,18.87,46.89
567,18.88,46.87
567,18.87,46.87
568,18.88,46.87
569,18.89,46.88
569,18.88,46.84
567,18.91,46.85
567,18.91,46.81
568,18.89,46.83
568,18.91,46.82
567,18.93,46.78
565,18.94,46.76
567,18.94,46.8
566,18.95,46.74
567,18.97,46.73
568,18.98,46.71
568,18.97,46.69
568,18.99,46.68
570,18.98,46.67
570,18.98,46.65
570,18.99,46.66
569,19.01,46.69
571,19.02,46.61
571,19.03,46.64
573,19.05,46.63
572,19.05,46.6
573,19.07,46.58
573,19.07,46.53
575,19.07,46.54
574,19.07,46.54
573,19.09,46.54
573,19.11,46.5
574,19.07,46.51
574,19.11,46.53
570,19.11,46.5
572,19.11,46.52
572,19.12,46.5
572,19.09,46.5
574,19.1,46.54
574,19.12,46.47
575,19.11,46.46
575,19.13,46.43
575,19.13,46.49
574,19.15,46.46
575,19.15,46.45
576,19.18,46.43
576,19.16,46.4
578,19.17,46.45
578,19.18,46.34
578,19.23,46.38
579,19.2,46.38
581,19.23,46.35
579,19.21,46.33
580,19.24,46.31
579,19.22,46.34
580,19.24,46.37
582,19.23,46.34
581,19.24,46.36
581,19.26,46.34
582,19.26,46.32
582,19.25,46.3
582,19.26,46.29
584,19.25,46.26
585,19.29,46.3
584,19.27,46.27
584,19.3,46.29
584,19.29,46.26
584,19.33,46.25
586,19.33,46.25
587,19.3,46.31
587,19.29,46.24
587,19.33,46.31
587,19.3,46.26
588,19.34,46.2
589,19.33,46.19
589,19.35,46.21
590,19.36,46.23
590,19.37,46.18
590,19.37,46.17
592,19.37,46.16
