@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
578,20.21,50.1,Low
579,20.23,50.11,Low
578,20.21,50.16,Low
578,20.2,50.2,Low
578,20.22,50.15,Low
577,20.2,50.16,Low
577,20.21,50.17,Low
577,20.2,50.16,Low
577,20.2,50.14,Low
577,20.21,50.12,Low
575,20.19,50.14,Low
576,20.2,50.16,Low
576,20.2,50.12,Low
577,20.18,50.13,Low
576,20.21,50.1,Low
575,20.19,50.13,Low
575,20.17,50.1,Low
575,20.17,50.14,Low
575,20.15,50.15,Low
576,20.17,50.2,Low
575,20.15,50.21,Low
573,20.16,50.18,Low
572,20.17,50.15,Low
574,20.17,50.16,Low
578,20.17,50.11,Low
579,20.18,50.17,Low
580,20.16,50.13,Low
580,20.17,50.15,Low
580,20.15,50.16,Low
579,20.13,50.14,Low
579,20.13,50.18,Low
581,20.14,50.13,Low
583,20.15,50.16,Low
582,20.15,50.16,Low
581,20.13,50.17,Low
579,20.14,50.16,Low
577,20.13,50.19,Low
577,20.16,50.18,Low
576,20.14,50.16,Low
577,20.12,50.15,Low
576,20.12,50.2,Low
575,20.11,50.19,Low
576,20.09,50.19,Low
575,20.09,50.23,Low
576,20.09,50.23,Low
575,20.11,50.22,Low
575,20.12,50.2,Low
577,20.11,50.21,Low
575,20.11,50.22,Low
575,20.09,50.17,Low
573,20.11,50.18,Low
572,20.11,50.2,Low
572,20.11,50.21,Low
570,20.11,50.15,Low
569,20.11,50.16,Low
571,20.12,50.15,Low
572,20.09,50.22,Low
573,20.07,50.2,Low
573,20.08,50.26,Low
571,20.07,50.25,Low
572,20.08,50.24,Low
574,20.08,50.2,Low
575,20.07,50.23,Low
576,20.09,50.25,Low
577,20.09,50.2,Low
576,20.07,50.23,Low
578,20.06,50.28,Low
576,20.07,50.22,Low
576,20.06,50.2,Low
576,20.06,50.25,Low
574,20.03,50.28,Low
574,20.04,50.26,Low
573,20.05,50.3,Low
572,20.05,50.26,Low
573,20.06,50.28,Low
573,20.06,50.24,Low
572,20.04,50.27,Low
572,20.07,50.28,Low
573,20.06,50.26,Low
570,20.08,50.22,Low
571,20.07,50.21,Low
572,20.07,50.23,Low
572,20.08,50.19,Low
575,20.05,50.22,Low
575,20.05,50.28,Low
574,20.07,50.26,Low
575,20.06,50.25,Low
574,20.08,50.21,Low
574,20.07,50.21,Low
575,20.05,50.25,Low
574,20.03,50.27,Low
573,20.04,50.26,Low
575,20.02,50.29,Low
574,20.04,50.27,Low
575,20.02,50.26,Low
576,20.01,50.28,Low
575,20.03,50.25,Low
575,20.02,50.25,Low
576,20.04,50.25,Low
574,20,50.27,Low
574,19.96,50.27,Low
572,19.98,50.35,Low
572,20.01,50.27,Low
572,20.01,50.3,Low
570,20.02,50.39,Low
570,19.99,50.44,Low
570,20.01,50.43,Low
570,19.99,50.47,Low
572,20.02,50.44,Low
575,20.01,50.43,Low
576,20.02,50.48,Low
576,20.02,50.52,Low
577,20,50.54,Low
576,20,50.57,Low
576,19.99,50.63,Low
576,20.01,50.66,Low
576,19.96,50.68,Low
575,19.98,50.77,Low
575,19.98,50.91,Low
575,19.97,50.98,Low
574,19.96,51.04,Low
573,19.95,51.18,Low
573,19.94,51.24,Low
574,19.95,51.24,Low
575,19.96,51.28,Low
577,19.98,51.22,Low
577,20,51.2,Low
578,20.01,51.26,Low
578,20,51.18,Low
580,20.03,51.18,Low
581,20.05,51.16,Low
581,20.03,51.15,Low
581,20.04,51.15,Low
583,20.04,51.11,Low
583,20.07,51.1,Low
586,20.05,51.12,Low
588,20.09,51.04,Low
588,20.1,51.03,Low
587,20.12,51.04,Low
588,20.12,50.98,Low
588,20.15,50.93,Low
588,20.15,50.92,Low
589,20.14,50.95,Low
587,20.17,50.89,Low
590,20.18,50.87,Low
592,20.17,50.93,Low
594,20.17,50.91,Low
596,20.16,50.89,Low
595,20.17,50.85,Low
594,20.17,50.87,Low
592,20.19,50.85,Low
593,20.18,50.83,Low
591,20.19,50.82,Low
590,20.17,50.82,Low
595,20.18,50.86,Low
596,20.17,50.86,Low
596,20.16,50.84,Low
597,20.19,50.82,Low
598,20.19,50.81,Low
598,20.19,50.82,Low
599,20.2,50.81,Low
600,20.22,50.76,High
602,20.2,50.75,High
603,20.21,50.79,High
604,20.2,50.73,High
605,20.23,50.73,High
606,20.21,50.74,High
603,20.21,50.78,High
603,20.24,50.77,High
602,20.24,50.74,High
603,20.24,50.67,High
603,20.25,50.69,High
604,20.21,50.68,High
604,20.22,50.72,High
603,20.23,50.68,High
604,20.21,50.71,High
603,20.24,50.65,High
603,20.25,50.69,High
603,20.24,50.69,High
602,20.23,50.69,High
602,20.24,50.69,High
603,20.25,50.68,High
603,20.28,50.67,High
602,20.24,50.62,High
601,20.26,50.66,High
602,20.26,50.61,High
606,20.27,50.62,High
605,20.27,50.64,High
605,20.28,50.64,High
606,20.28,50.63,High
605,20.25,50.6,High
605,20.25,50.63,High
606,20.28,50.64,High
606,20.26,50.6,High
604,20.27,50.58,High
604,20.28,50.56,High
604,20.29,50.6,High
604,20.28,50.61,High
604,20.29,50.62,High
605,20.25,50.57,High
605,20.26,50.58,High
603,20.27,50.57,High
602,20.26,50.6,High
604,20.25,50.57,High
604,20.27,50.57,High
604,20.27,50.58,High
605,20.27,50.55,High
605,20.26,50.57,High
606,20.27,50.57,High
605,20.27,50.55,High
606,20.27,50.59,High
605,20.25,50.53,High
606,20.27,50.6,High
605,20.26,50.56,High
602,20.24,50.58,High
604,20.25,50.55,High
604,20.27,50.55,High
604,20.27,50.58,High
605,20.26,50.59,High
608,20.26,50.56,High
609,20.26,50.57,High
606,20.24,50.57,High
606,20.25,50.61,High
606,20.25,50.56,High
607,20.25,50.59,High
607,20.24,50.57,High
608,20.27,50.57,High
608,20.25,50.58,High
605,20.24,50.54,High
606,20.27,50.54,High
607,20.27,50.53,High
607,20.28,50.53,High
606,20.26,50.54,High
606,20.27,50.54,High
606,20.29,50.47,High
607,20.26,50.53,High
607,20.27,50.5,High
605,20.25,50.5,High
605,20.26,50.52,High
603,20.26,50.5,High
604,20.27,50.5,High
604,20.25,50.5,High
605,20.26,50.47,High
603,20.27,50.53,High
606,20.25,50.49,High
608,20.26,50.53,High
609,20.25,50.52,High
608,20.24,50.52,High
606,20.23,50.54,High
606,20.24,50.51,High
607,20.25,50.52,High
606,20.25,50.56,High
606,20.27,50.53,High
605,20.28,50.49,High
605,20.28,50.48,High
605,20.27,50.52,High
602,20.25,50.5,High
602,20.24,50.47,High
602,20.26,50.53,High
603,20.26,50.5,High
603,20.26,50.53,High
604,20.27,50.47,High
604,20.25,50.49,High
603,20.26,50.55,High
603,20.26,50.5,High
604,20.26,50.53,High
605,20.25,50.51,High
606,20.25,50.5,High
606,20.28,50.52,High
606,20.25,50.47,High
607,20.26,50.51,High
605,20.27,50.49,High
604,20.26,50.49,High
605,20.27,50.53,High
606,20.27,50.47,High
607,20.27,50.47,High
608,20.26,50.47,High
608,20.28,50.47,High
606,20.26,50.43,High
605,20.27,50.44,High
604,20.27,50.5,High
604,20.32,50.39,High
603,20.3,50.44,High
604,20.28,50.44,High
602,20.27,50.41,High
602,20.28,50.45,High
603,20.28,50.42,High
602,20.28,50.43,High
603,20.27,50.47,High
604,20.28,50.42,High
604,20.25,50.46,High
605,20.24,50.52,High
605,20.24,50.48,High
605,20.23,50.49,High
603,20.25,50.46,High
602,20.23,50.45,High
601,20.23,50.44,Low
598,20.25,50.45,Low
597,20.25,50.45,Low
596,20.24,50.43,Low
595,20.24,50.42,Low
596,20.24,50.47,Low
594,20.25,50.46,Low
595,20.26,50.44,Low
594,20.24,50.45,Low
595,20.26,50.46,Low
596,20.25,50.47,Low
595,20.25,50.44,Low
596,20.24,50.43,Low
596,20.25,50.44,Low
597,20.26,50.46,Low
597,20.26,50.43,Low
599,20.25,50.46,Low
599,20.24,50.43,Low
599,20.26,50.41,High
601,20.24,50.39,Low
600,20.27,50.41,High
601,20.25,50.44,High
601,20.24,50.46,Low
600,20.26,50.39,Low
600,20.25,50.41,High
601,20.27,50.39,High
602,20.26,50.37,High
601,20.26,50.42,Low
600,20.25,50.38,Low
598,20.26,50.4,Low
599,20.28,50.42,High
601,20.23,50.42,High
601,20.27,50.42,Low
600,20.28,50.42,High
602,20.28,50.39,High
602,20.27,50.4,High
604,20.25,50.4,High
603,20.28,50.4,High
603,20.27,50.39,High
602,20.28,50.37,High
602,20.28,50.38,High
603,20.29,50.39,High
602,20.27,50.32,High
604,20.27,50.37,Low
600,20.28,50.31,Low
599,20.27,50.36,Low
598,20.3,50.33,Low
596,20.27,50.34,Low
596,20.29,50.36,Low
598,20.28,50.33,Low
598,20.29,50.31,Low
597,20.31,50.3,Low
598,20.31,50.32,Low
598,20.29,50.33,Low
597,20.28,50.31,Low
598,20.3,50.29,Low
598,20.28,50.32,Low
598,20.28,50.33,Low
595,20.28,50.29,Low
595,20.28,50.28,Low
594,20.28,50.31,Low
594,20.28,50.33,Low
589,20.3,50.33,Low
590,20.28,50.36,Low
591,20.28,50.3,Low
590,20.27,50.35,Low
589,20.26,50.35,Low
589,20.28,50.31,Low
589,20.27,50.32,Low
590,20.29,50.34,Low
588,20.28,50.32,Low
589,20.27,50.28,Low
589,20.27,50.29,Low
591,20.25,50.33,Low
591,20.27,50.34,Low
591,20.27,50.28,Low
592,20.25,50.33,Low
592,20.25,50.34,Low
594,20.27,50.37,Low
593,20.27,50.32,Low
593,20.25,50.32,Low
592,20.27,50.33,Low
591,20.27,50.27,Low
589,20.27,50.34,Low
585,20.25,50.3,Low
586,20.25,50.31,Low
585,20.26,50.31,Low
586,20.28,50.32,Low
586,20.27,50.25,Low
588,20.27,50.27,Low
588,20.27,50.28,Low
590,20.27,50.34,Low
589,20.27,50.3,Low
589,20.28,50.27,Low
588,20.25,50.3,Low
589,20.28,50.3,Low
587,20.25,50.26,Low
588,20.28,50.3,Low
590,20.28,50.27,Low
591,20.27,50.25,Low
591,20.29,50.28,Low
594,20.28,50.25,Low
593,20.28,50.28,Low
593,20.27,50.28,Low
593,20.25,50.29,Low
593,20.26,50.3,Low
595,20.27,50.29,Low
594,20.24,50.35,Low
596,20.23,50.32,Low
596,20.24,50.32,Low
597,20.23,50.32,Low
596,20.23,50.3,Low
595,20.27,50.28,Low
595,20.26,50.26,Low
594,20.26,50.24,Low
595,20.27,50.24,Low
593,20.26,50.3,Low
592,20.24,50.26,Low
592,20.27,50.31,Low
592,20.24,50.3,Low
593,20.26,50.3,Low
594,20.27,50.26,Low
593,20.27,50.28,Low
594,20.25,50.3,Low
595,20.24,50.3,Low
594,20.24,50.24,Low
595,20.27,50.26,Low
595,20.27,50.24,Low
596,20.25,50.25,Low
596,20.25,50.26,Low
597,20.27,50.27,Low
597,20.25,50.24,Low
597,20.27,50.3,Low
597,20.28,50.23,Low
597,20.26,50.26,Low
599,20.25,50.22,Low
596,20.26,50.23,Low
597,20.27,50.21,Low
598,20.25,50.26,Low
597,20.27,50.23,Low
598,20.24,50.24,Low
598,20.27,50.29,Low
599,20.25,50.26,Low
600,20.23,50.26,Low
599,20.26,50.3,Low
599,20.24,50.21,Low
599,20.25,50.28,Low
600,20.25,50.19,Low
599,20.24,50.23,Low
598,20.27,50.23,Low
597,20.24,50.21,Low
596,20.25,50.24,Low
596,20.24,50.21,Low
596,20.25,50.27,Low
596,20.26,50.27,Low
598,20.29,50.25,Low
599,20.27,50.27,Low
599,20.25,50.24,Low
600,20.25,50.21,Low
599,20.25,50.23,Low
596,20.27,50.23,Low
600,20.28,50.24,Low
600,20.25,50.23,Low
599,20.24,50.26,Low
600,20.27,50.2,Low
599,20.24,50.22,Low
598,20.25,50.2,Low
596,20.28,50.24,Low
595,20.24,50.24,Low
596,20.23,50.26,Low
597,20.24,50.24,Low
596,20.23,50.25,Low
594,20.26,50.24,Low
593,20.26,50.29,Low
593,20.25,50.24,Low
594,20.24,50.2,Low
592,20.25,50.24,Low
591,20.25,50.25,Low
591,20.24,50.21,Low
593,20.25,50.21,Low
592,20.26,50.19,Low
593,20.24,50.24,Low
595,20.25,50.25,Low
595,20.27,50.2,Low
595,20.25,50.23,Low
595,20.24,50.21,Low
596,20.25,50.2,Low
598,20.25,50.24,Low
597,20.24,50.21,Low
599,20.24,50.18,Low
600,20.25,50.24,Low
599,20.25,50.24,High
601,20.25,50.24,Low
599,20.24,50.17,Low
598,20.24,50.23,Low
598,20.25,50.21,Low
598,20.25,50.22,Low
598,20.24,50.18,Low
598,20.26,50.2,Low
598,20.23,50.19,Low
597,20.25,50.22,Low
596,20.25,50.15,Low
594,20.24,50.2,Low
594,20.25,50.18,Low
595,20.27,50.17,Low
595,20.23,50.18,Low
596,20.23,50.2,Low
594,20.24,50.24,Low
592,20.24,50.2,Low
592,20.25,50.2,Low
591,20.27,50.17,Low
589,20.23,50.18,Low
591,20.23,50.14,Low
591,20.25,50.16,Low
589,20.23,50.19,Low
588,20.24,50.17,Low
589,20.24,50.15,Low
590,20.2,50.18,Low
589,20.23,50.2,Low
589,20.22,50.22,Low
588,20.23,50.16,Low
589,20.24,50.18,Low
587,20.24,50.15,Low
587,20.23,50.19,Low
587,20.24,50.18,Low
588,20.25,50.13,Low
588,20.24,50.2,Low
588,20.23,50.16,Low
589,20.22,50.19,Low
587,20.2,50.21,Low
586,20.22,50.22,Low
584,20.21,50.17,Low
585,20.22,50.2,Low
584,20.23,50.2,Low
583,20.23,50.2,Low
582,20.24,50.16,Low
582,20.21,50.17,Low
584,20.22,50.19,Low
587,20.21,50.15,Low
586,20.2,50.16,Low
586,20.19,50.18,Low
587,20.21,50.21,Low
587,20.2,50.2,Low
586,20.2,50.15,Low
587,20.21,50.21,Low
588,20.21,50.19,Low
588,20.24,50.2,Low
589,20.2,50.19,Low
590,20.2,50.18,Low
591,20.19,50.21,Low
592,20.21,50.18,Low
594,20.2,50.16,Low
594,20.2,50.19,Low
594,20.23,50.17,Low
595,20.21,50.16,Low
593,20.24,50.19,Low
594,20.23,50.17,Low
593,20.23,50.13,Low
592,20.21,50.13,Low
593,20.23,50.11,Low
592,20.21,50.17,Low
591,20.21,50.16,Low
593,20.23,50.15,Low
594,20.19,50.14,Low
594,20.22,50.18,Low
595,20.21,50.13,Low
594,20.22,50.14,Low
596,20.23,50.15,Low
597,20.24,50.14,Low
597,20.22,50.14,Low
599,20.2,50.12,Low
598,20.21,50.13,Low
600,20.21,50.13,Low
600,20.23,50.11,Low
600,20.21,50.15,Low
599,20.23,50.13,Low
597,20.21,50.21,Low
599,20.21,50.13,Low
599,20.23,50.16,Low
597,20.21,50.11,Low
598,20.23,50.15,Low
597,20.23,50.11,Low
596,20.22,50.11,Low
598,20.22,50.1,Low
597,20.24,50.08,Low
597,20.24,50.1,Low
598,20.23,50.1,Low
599,20.23,50.14,Low
599,20.23,50.07,Low
600,20.23,50.11,Low
600,20.23,50.12,High
601,20.22,50.09,Low
600,20.21,50.07,Low
599,20.21,50.1,Low
599,20.21,50.12,High
601,20.21,50.13,High
601,20.21,50.07,High
601,20.23,50.12,Low
600,20.23,50.13,Low
600,20.24,50.06,Low
598,20.23,50.08,Low
597,20.23,50.14,Low
597,20.22,50.11,Low
598,20.21,50.07,Low
596,20.22,50.11,Low
597,20.22,50.11,Low
597,20.23,50.1,Low
598,20.23,50.07,Low
598,20.22,50.07,Low
597,20.23,50.1,Low
596,20.23,50.05,Low
595,20.22,50.09,Low
594,20.22,50.1,Low
594,20.21,50.05,Low
594,20.23,50.1,Low
593,20.23,50.1,Low
591,20.22,50.08,Low
591,20.21,50.07,Low
591,20.21,50.1,Low
592,20.23,50.09,Low
591,20.23,50.06,Low
591,20.21,50.07,Low
589,20.2,50.07,Low
588,20.2,50.1,Low
587,20.21,50.06,Low
584,20.19,50.1,Low
584,20.18,50.06,Low
583,20.21,50.1,Low
585,20.21,50.07,Low
582,20.22,50.05,Low
581,20.22,50.03,Low
581,20.2,50.05,Low
584,20.2,50.04,Low
587,20.21,50.04,Low
588,20.21,50.09,Low
589,20.19,50.09,Low
590,20.21,50.06,Low
589,20.2,50.08,Low
590,20.2,50.05,Low
590,20.18,50.09,Low
591,20.21,50.08,Low
593,20.17,50.09,Low
593,20.2,50.05,Low
595,20.2,50.09,Low
594,20.19,50.11,Low
595,20.2,50.1,Low
596,20.21,50.07,Low
597,20.21,50.05,Low
597,20.21,50.1,Low
596,20.23,50.08,Low
597,20.2,50.05,Low
597,20.2,50.06,Low
598,20.21,50.05,Low
598,20.19,50.09,Low
600,20.22,50.08,Low
598,20.2,50.05,Low
597,20.21,50.06,Low
598,20.2,50.05,Low
598,20.21,50.07,Low
598,20.21,50.06,Low
597,20.21,50.07,Low
598,20.21,50.01,Low
600,20.22,50.05,Low
600,20.21,50.04,High
602,20.21,50.01,High
601,20.22,50.08,High
601,20.19,50.05,High
601,20.2,50.06,High
603,20.23,50.03,High
601,20.18,50.05,Low
600,20.19,50.07,High
601,20.18,50.05,High
601,20.18,50.04,High
601,20.19,50.05,High
602,20.2,50.05,Low
600,20.19,50.01,High
601,20.2,50.04,High
602,20.2,50.01,High
602,20.18,50.04,High
602,20.19,50.05,High
603,20.17,50.05,High
601,20.18,50.01,Low
599,20.19,50.04,Low
599,20.18,50.05,Low
599,20.17,50.03,High
602,20.19,50.07,High
601,20.19,50.07,High
602,20.18,50.03,High
602,20.17,50.04,High
602,20.17,50.07,High
602,20.16,50.06,High
602,20.17,50.05,High
601,20.15,50.08,High
602,20.17,50.03,High
601,20.18,50.03,High
602,20.17,50.03,High
601,20.17,50.05,High
601,20.16,50.04,High
601,20.15,50.04,High
601,20.17,50.05,Low
600,20.16,50.06,High
602,20.15,50.03,High
601,20.17,50.08,High
604,20.17,50.06,High
604,20.18,50.06,High
604,20.15,50.06,High
603,20.16,50.02,High
602,20.18,50.06,High
601,20.17,50.05,Low
600,20.17,50.05,Low
599,20.17,50.05,Low
598,20.19,50.05,Low
598,20.17,50.05,Low
596,20.18,50,Low
597,20.18,50.09,Low
595,20.18,50.02,Low
596,20.14,50.08,Low
596,20.15,50.06,Low
595,20.17,50.02,Low
594,20.15,50,Low
593,20.19,50.04,Low
592,20.16,49.99,Low
592,20.17,50.04,Low
595,20.19,50.03,Low
597,20.17,50.01,Low
596,20.17,50.03,Low
596,20.18,50.02,Low
597,20.17,50.03,Low
597,20.15,50.02,Low
597,20.16,50.04,Low
598,20.17,50.02,Low
600,20.17,49.99,Low
600,20.16,50.07,Low
600,20.13,50.03,Low
598,20.16,50,Low
597,20.16,50.01,Low
596,20.13,49.98,Low
594,20.17,50.01,Low
595,20.14,50.04,Low
593,20.15,50,Low
594,20.18,50.03,Low
596,20.16,50.02,Low
595,20.15,50.03,Low
595,20.18,49.99,Low
595,20.17,50.02,Low
594,20.18,50.01,Low
595,20.17,49.99,Low
595,20.18,49.96,Low
595,20.18,49.94,Low
595,20.18,50,Low
595,20.18,49.96,Low
594,20.18,49.98,Low
594,20.15,49.99,Low
593,20.17,50,Low
594,20.15,50,Low
595,20.18,49.97,Low
593,20.18,50,Low
592,20.18,50.01,Low
591,20.16,49.95,Low
591,20.17,49.96,Low
592,20.17,49.97,Low
593,20.15,49.97,Low
593,20.14,50.03,Low
593,20.14,49.98,Low
591,20.12,50.01,Low
590,20.16,49.99,Low
590,20.14,49.97,Low
592,20.13,50,Low
592,20.13,49.95,Low
589,20.14,49.98,Low
590,20.14,49.98,Low
588,20.13,49.96,Low
588,20.17,49.92,Low
586,20.15,49.95,Low
586,20.13,50,Low
586,20.12,49.98,Low
588,20.13,49.97,Low
587,20.16,49.96,Low
586,20.15,49.99,Low
587,20.17,49.96,Low
589,20.15,49.94,Low
590,20.14,49.98,Low
589,20.16,49.98,Low
592,20.16,49.95,Low
592,20.13,49.94,Low
593,20.14,49.95,Low
592,20.16,49.98,Low
592,20.15,49.95,Low
591,20.15,49.96,Low
591,20.16,49.94,Low
590,20.16,49.97,Low
590,20.16,49.92,Low
590,20.15,49.92,Low
590,20.13,49.94,Low
591,20.12,49.99,Low
588,20.13,49.97,Low
586,20.14,49.91,Low
586,20.14,49.94,Low
585,20.15,49.98,Low
586,20.16,49.93,Low
586,20.17,49.92,Low
583,20.15,49.9,Low
582,20.15,49.93,Low
583,20.15,49.92,Low
584,20.12,49.9,Low
583,20.13,49.93,Low
583,20.13,49.95,Low
585,20.13,49.94,Low
585,20.12,49.96,Low
586,20.14,49.96,Low
586,20.13,49.96,Low
583,20.13,49.96,Low
584,20.12,49.94,Low
584,20.13,49.89,Low
585,20.13,49.95,Low
586,20.12,49.95,Low
586,20.12,49.93,Low
586,20.13,49.92,Low
587,20.12,49.93,Low
588,20.12,49.91,Low
587,20.13,49.95,Low
588,20.13,49.92,Low
589,20.14,49.9,Low
589,20.13,49.94,Low
587,20.13,49.95,Low
586,20.15,49.96,Low
586,20.13,49.95,Low
587,20.12,49.9,Low
591,20.14,49.94,Low
591,20.14,49.86,Low
590,20.13,49.89,Low
588,20.14,49.92,Low
589,20.12,49.9,Low
591,20.14,49.89,Low
591,20.12,49.9,Low
592,20.16,49.87,Low
590,20.13,49.89,Low
590,20.13,49.86,Low
591,20.17,49.86,Low
591,20.14,49.86,Low
594,20.14,49.91,Low
593,20.14,49.9,Low
595,20.16,49.89,Low
594,20.15,49.89,Low
593,20.14,49.88,Low
592,20.16,49.84,Low
593,20.13,49.87,Low
592,20.13,49.85,Low
590,20.11,49.84,Low
589,20.12,49.89,Low
589,20.11,49.9,Low
589,20.1,49.87,Low
588,20.12,49.9,Low
590,20.12,49.87,Low
588,20.12,49.88,Low
587,20.12,49.9,Low
588,20.1,49.93,Low
588,20.09,49.94,Low
587,20.13,49.86,Low
590,20.1,49.92,Low
590,20.11,49.92,Low
590,20.12,49.89,Low
589,20.12,49.92,Low
588,20.14,49.9,Low
588,20.13,49.89,Low
589,20.12,49.92,Low
588,20.13,49.9,Low
588,20.11,49.88,Low
587,20.13,49.9,Low
586,20.11,49.88,Low
588,20.12,49.88,Low
588,20.1,49.86,Low
587,20.09,49.85,Low
587,20.12,49.9,Low
587,20.11,49.89,Low
587,20.13,49.88,Low
586,20.11,49.84,Low
585,20.12,49.88,Low
586,20.11,49.86,Low
584,20.12,49.88,Low
584,20.13,49.9,Low
584,20.13,49.88,Low
583,20.13,49.86,Low
583,20.12,49.85,Low
583,20.13,49.85,Low
584,20.12,49.88,Low
586,20.11,49.84,Low
587,20.12,49.86,Low
587,20.1,49.86,Low
587,20.11,49.85,Low
589,20.12,49.88,Low
588,20.1,49.87,Low
588,20.12,49.88,Low
586,20.09,49.87,Low
587,20.1,49.88,Low
587,20.12,49.88,Low
585,20.12,49.86,Low
586,20.12,49.82,Low
587,20.1,49.87,Low
588,20.11,49.86,Low
589,20.12,49.86,Low
589,20.1,49.86,Low
588,20.09,49.88,Low
587,20.12,49.88,Low
588,20.09,49.87,Low
586,20.11,49.87,Low
586,20.09,49.87,Low
585,20.11,49.83,Low
584,20.09,49.86,Low
585,20.1,49.86,Low
586,20.11,49.84,Low
587,20.1,49.86,Low
589,20.11,49.81,Low
590,20.11,49.87,Low
590,20.1,49.84,Low
591,20.12,49.78,Low
590,20.08,49.85,Low
591,20.11,49.89,Low
593,20.1,49.84,Low
594,20.09,49.86,Low
595,20.08,49.86,Low
593,20.09,49.89,Low
594,20.09,49.87,Low
594,20.08,49.86,Low
594,20.09,49.84,Low
593,20.07,49.87,Low
592,20.09,49.8,Low
592,20.09,49.86,Low
590,20.08,49.87,Low
589,20.1,49.85,Low
588,20.1,49.83,Low
586,20.11,49.78,Low
587,20.09,49.79,Low
585,20.1,49.86,Low
587,20.1,49.86,Low
585,20.08,49.83,Low
584,20.08,49.82,Low
587,20.09,49.83,Low
585,20.09,49.83,Low
584,20.07,49.84,Low
582,20.07,49.87,Low
582,20.08,49.84,Low
583,20.07,49.85,Low
584,20.07,49.88,Low
585,20.08,49.85,Low
586,20.08,49.88,Low
585,20.09,49.81,Low
583,20.05,49.79,Low
580,20.07,49.86,Low
580,20.07,49.85,Low
579,20.06,49.81,Low
580,20.06,49.86,Low
581,20.08,49.81,Low
580,20.07,49.81,Low
580,20.09,49.86,Low
578,20.09,49.84,Low
579,20.07,49.81,Low
578,20.07,49.83,Low
579,20.05,49.85,Low
581,20.08,49.79,Low
580,20.08,49.83,Low
580,20.08,49.85,Low
580,20.07,49.85,Low
582,20.08,49.8,Low
583,20.06,49.78,Low
584,20.09,49.84,Low
582,20.1,49.77,Low
581,20.07,49.81,Low
581,20.09,49.78,Low
581,20.08,49.84,Low
581,20.07,49.84,Low
581,20.08,49.85,Low
579,20.07,49.8,Low
579,20.07,49.81,Low
579,20.08,49.81,Low
581,20.1,49.79,Low
582,20.08,49.78,Low
582,20.08,49.84,Low
582,20.05,49.8,Low
582,20.07,49.79,Low
583,20.07,49.83,Low
582,20.05,49.82,Low
582,20.07,49.8,Low
583,20.05,49.84,Low
584,20.08,49.78,Low
584,20.07,49.79,Low
584,20.07,49.8,Low
583,20.07,49.84,Low
584,20.04,49.79,Low
581,20.05,49.82,Low
581,20.05,49.77,Low
580,20.05,49.78,Low
581,20.05,49.82,Low
579,20.03,49.81,Low
580,20.04,49.84,Low
583,20.04,49.85,Low
582,20.04,49.82,Low
583,20.02,49.84,Low
584,20.02,49.84,Low
583,20.03,49.82,Low
582,20.05,49.87,Low
582,20.04,49.82,Low
581,20.03,49.85,Low
582,20.05,49.82,Low
581,20.04,49.82,Low
580,20.05,49.8,Low
580,20.04,49.79,Low
580,20.04,49.82,Low
581,20.05,49.83,Low
581,20.04,49.8,Low
582,20.05,49.82,Low
581,20.04,49.77,Low
581,20.06,49.82,Low
580,20.06,49.79,Low
579,20.05,49.82,Low
579,20.07,49.78,Low
580,20.08,49.75,Low
578,20.07,49.78,Low
579,20.07,49.79,Low
581,20.05,49.77,Low
580,20.07,49.76,Low
581,20.08,49.71,Low
581,20.05,49.73,Low
582,20.04,49.75,Low
583,20.03,49.78,Low
585,20.03,49.77,Low
583,20.04,49.77,Low
583,20.06,49.72,Low
585,20.04,49.75,Low
585,20.04,49.77,Low
584,20.06,49.77,Low
587,20.04,49.81,Low
586,20.04,49.77,Low
588,20.04,49.82,Low
587,20.04,49.77,Low
587,20.04,49.75,Low
586,20.07,49.72,Low
584,20.05,49.79,Low
584,20.04,49.76,Low
584,20.02,49.78,Low
585,20.02,49.77,Low
585,20.04,49.8,Low
585,20.03,49.78,Low
584,20.03,49.79,Low
583,20.02,49.78,Low
583,20.02,49.79,Low
581,20.02,49.78,Low
579,20,49.82,Low
579,20.01,49.8,Low
579,19.99,49.83,Low
578,20.01,49.77,Low
579,20.02,49.78,Low
579,20,49.78,Low
580,19.99,49.79,Low
582,20.01,49.81,Low
581,20,49.78,Low
580,20.02,49.77,Low
580,20.01,49.79,Low
580,20.04,49.76,Low
578,20.01,49.78,Low
579,19.99,49.77,Low
576,20.04,49.78,Low
577,20.02,49.77,Low
576,20.03,49.7,Low
578,20.03,49.74,Low
578,20.04,49.76,Low
580,20.04,49.79,Low
580,20.05,49.77,Low
580,20.05,49.73,Low
579,20.03,49.78,Low
579,20.03,49.76,Low
577,20.02,49.75,Low
576,20.03,49.72,Low
576,20.03,49.77,Low
576,20.04,49.76,Low
575,20.02,49.72,Low
575,20.03,49.77,Low
576,20.02,49.75,Low
577,20,49.78,Low
574,20,49.78,Low
573,19.98,49.8,Low
571,19.99,49.78,Low
571,20,49.77,Low
568,20,49.79,Low
